date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,0.3221352968246663,0.0,20.0,0.520018,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-02-01,0.2485043718361712,0.0,20.0,0.520018,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-03-01,0.2024850437183617,0.0,20.0,0.520018,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-04-01,0.174873446847676,0.0,20.0,0.520018,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-05-01,0.3681546249424758,0.0,20.0,0.520018,True,usable,2005,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2005-06-01,0.1196502531063046,0.0,20.0,0.520018,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2005-07-01,0.3221352968246663,0.0,20.0,0.520018,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2005-08-01,0.3129314312011044,0.0,20.0,0.520018,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2005-09-01,0.2945236999539806,0.0,20.0,0.520018,True,usable,2005,low,unspecified,unresolved_cycle,False,True,False,False,,True,2,marginal,per_year_detection
2005-10-01,0.3129314312011044,0.0,20.0,0.520018,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2005-11-01,0.349746893695352,0.0,20.0,0.520018,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-12-01,0.3274784161952962,7.252646111366774,20.0,0.520018,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-01-01,0.2485043718361712,0.0,20.0,0.520018,True,usable,2005,low,unspecified,unresolved_cycle,False,False,True,False,,True,3,marginal,per_year_detection
2006-02-01,0.2853198343304188,0.0,20.0,0.520018,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-03-01,0.2945236999539806,0.0,20.0,0.520018,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-04-01,0.2300966405890474,0.0,20.0,0.520018,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
