date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,2.490566037735849,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,marginal,event_characterisation
2005-02-01,2.339622641509434,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,marginal,event_characterisation
2005-03-01,1.0566037735849056,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,marginal,event_characterisation
2005-04-01,0.2264150943396226,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,marginal,event_characterisation
2005-05-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-06-01,0.3018867924528302,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-07-01,0.2264150943396226,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-08-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-09-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-10-01,1.3771996939556237,1.3584905660377358,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,marginal,event_characterisation
2005-11-01,0.2762430939226519,72.67924528301887,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,True,2,False,,marginal,event_characterisation
2005-12-01,1.7857142857142858,19.69811320754717,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,marginal,event_characterisation
2006-01-01,1.2133468149646107,25.358490566037737,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,True,2,False,,marginal,event_characterisation
