catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130327a-callide-creek-at-goovigen,2005,2005-01-01,2005-12-01,2005-01-01,2005-07-01,,3.184193337687786,1.371652514696277,0.5018767660579478,0.0,0.0,3.2046048334421946,2.682316571629838,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2005-01-01,2005-01-01,interval,2005-11-01,2005-12-01,0.18552709777726267,14.457815617048745
130327a-callide-creek-at-goovigen,2006,2006-01-01,2007-01-01,,2006-09-01,,1.3267472240365774,0.8082952318745917,0.4735660338844662,0.0,0.0,0.0040822991508817,0.8531811901521111,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2006-04-01,2006-07-01,unresolved,2006-01-01,2007-01-01,0.18552709777726267,4.642799521772176
130327a-callide-creek-at-goovigen,2007,2007-02-01,2007-10-01,2007-07-01,2007-08-01,,1.0124101894186806,0.4531352057478772,0.3636066511418883,0.0,0.0,0.0775636838667537,0.6488035382767923,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2007-07-01,2007-07-01,interval,2007-08-01,2007-10-01,0.18552709777726267,3.497082345651324
130327a-callide-creek-at-goovigen,2008,2007-11-01,2008-11-01,,2008-09-01,,0.514763414734588,0.3796538210320052,0.3429131286740692,0.8695297191378184,0.0,0.0,0.17185028606051878,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.18552709777726267,1.0609394172857607
130327a-callide-creek-at-goovigen,2009,2008-12-01,2009-12-01,2009-02-01,2009-07-01,,1.668409130510542,1.3267472240365774,0.346995427824951,6.286740692357936,0.0,0.0,1.321413702685591,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2009-02-01,2009-02-01,interval,2009-10-01,2009-12-01,0.18552709777726267,7.122483553707254
130327a-callide-creek-at-goovigen,2010,2010-01-01,2010-07-01,,,,,,0.7429784454604833,,,0.0,,typical_or_mixed,low,partial,confirmed,detected_per_year,marginal,per_year_detection,,,,,,,,,
130327a-callide-creek-at-goovigen,2011,2010-08-01,2011-12-01,2010-12-01,2011-06-01,2011-12-01,9.0504572175049,1.894186806009144,1.43860333560909,0.0,0.0,16.28837361201829,7.61185388189581,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2010-12-01,2010-12-01,point,2010-08-01,2010-08-01,0.18552709777726267,44.733703449112966
130327a-callide-creek-at-goovigen,2012,2012-01-01,2012-10-01,2012-03-01,2012-06-01,2012-10-01,1.8811103351955307,0.976011288805268,0.4471001169981614,6.466361854996734,30.568256041802744,2.302416721097322,1.4340102181973693,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2012-03-01,2012-03-01,point,2012-10-01,2012-10-01,0.18552709777726267,7.7293841998164154
130327a-callide-creek-at-goovigen,2013,2012-11-01,2013-11-01,2013-02-01,2013-07-01,,6.562519605997867,1.824787720444154,0.7184846505551927,34.93223383409536,0.0,0.0,5.844034955442674,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2013-02-01,2013-02-01,interval,2012-11-01,2013-01-01,0.18552709777726267,33.02106840782719
130327a-callide-creek-at-goovigen,2014,2013-12-01,2014-11-01,2014-04-01,2014-08-01,,2.2207707380796866,0.947093403004572,0.6286740692357936,0.0,0.0,0.0,1.592096668843893,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2014-04-01,2014-04-01,interval,2014-09-01,2014-11-01,0.18552709777726267,8.581477789057576
