date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,3.184193337687786,0.0,20.0,1.151208,True,usable,2005,medium,rising,interval_boundary,True,False,False,True,1,False,,marginal,per_year_detection
2005-02-01,2.049314173742652,0.0,20.0,1.151208,True,usable,2005,medium,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2005-03-01,1.841116917047681,0.0,20.0,1.151208,True,usable,2005,medium,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2005-04-01,1.5308621815806662,0.0,20.0,1.151208,True,usable,2005,medium,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2005-05-01,1.473709993468321,0.0,20.0,1.151208,True,usable,2005,medium,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2005-06-01,1.445133899412149,0.0,20.0,1.151208,True,usable,2005,medium,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2005-07-01,1.371652514696277,0.0,20.0,1.151208,True,usable,2005,medium,receding,interval_boundary,False,True,False,True,1,False,,marginal,per_year_detection
2005-08-01,1.224689745264533,0.0,20.0,1.151208,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-09-01,1.0124101894186806,0.0,20.0,1.151208,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-10-01,0.7910576096302665,5.045721750489876,20.0,1.151208,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,True,1,marginal,per_year_detection
2005-11-01,0.5115201329077952,6.625571521881123,20.0,1.151208,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,True,1,marginal,per_year_detection
2005-12-01,0.5018767660579478,3.2046048334421946,20.0,1.151208,True,usable,2005,medium,receding,interval_boundary,False,False,True,False,,True,1,marginal,per_year_detection
2006-01-01,0.5876267328781295,1.351241018941868,20.0,1.151208,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-02-01,0.4653821032005225,0.0,20.0,1.151208,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-03-01,0.6926479178836685,2.163618549967341,20.0,1.151208,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-04-01,1.1961136512083606,0.0,20.0,1.151208,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-05-01,1.094056172436316,0.0,20.0,1.151208,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-06-01,1.3267472240365774,0.0,20.0,1.151208,True,usable,2006,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2006-07-01,1.2491835401698237,0.0,20.0,1.151208,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-08-01,1.1063030698889615,0.0,20.0,1.151208,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-09-01,0.8082952318745917,0.0,20.0,1.151208,True,usable,2006,low,unspecified,unresolved_cycle,False,True,False,False,,True,2,marginal,per_year_detection
2006-10-01,0.6245917700849118,0.0,20.0,1.151208,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-11-01,0.6000979751796212,0.0,20.0,1.151208,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-12-01,0.5429457870672763,0.0,20.0,1.151208,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2007-01-01,0.4735660338844662,0.0040822991508817,20.0,1.151208,True,usable,2006,low,unspecified,unresolved_cycle,False,False,True,False,,True,2,marginal,per_year_detection
2007-02-01,0.4605508001488649,12.24689745264533,20.0,1.151208,True,usable,2007,high,rising,interval_boundary,False,False,False,False,,True,2,marginal,per_year_detection
2007-03-01,0.4776290006531679,0.0,20.0,1.151208,True,usable,2007,high,rising,interval_boundary,False,False,False,False,,True,2,marginal,per_year_detection
2007-04-01,0.457217504898759,0.0,20.0,1.151208,True,usable,2007,high,rising,interval_boundary,False,False,False,False,,True,2,marginal,per_year_detection
2007-05-01,0.420476812540823,0.0,20.0,1.151208,True,usable,2007,high,rising,interval_boundary,False,False,False,False,,True,2,marginal,per_year_detection
2007-06-01,0.5960156760287394,0.0,20.0,1.151208,True,usable,2007,high,rising,interval_boundary,False,False,False,False,,True,2,marginal,per_year_detection
2007-07-01,1.0124101894186806,0.0,20.0,1.151208,True,usable,2007,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2007-08-01,0.4531352057478772,0.0,20.0,1.151208,True,usable,2007,high,receding,interval_boundary,False,True,False,False,,True,3,marginal,per_year_detection
2007-09-01,0.4898758981058131,0.0,20.0,1.151208,True,usable,2007,high,receding,interval_boundary,False,False,False,False,,True,3,marginal,per_year_detection
2007-10-01,0.3636066511418883,0.0775636838667537,20.0,1.151208,True,usable,2007,high,receding,interval_boundary,False,False,True,False,,True,3,marginal,per_year_detection
2007-11-01,0.3973660308810172,28.08621815806662,20.0,1.151208,True,low,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2007-12-01,0.3426079734219269,21.35858915741345,20.0,1.151208,True,low,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2008-01-01,0.376871450696954,20.925865447419987,20.0,1.151208,True,low,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2008-02-01,0.4898758981058131,0.0,20.0,1.151208,True,usable,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
