catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130206a-theresa-creek-at-gregory-highway,2005,2005-01-01,2006-02-01,,2005-08-01,2006-02-01,5.09921165152325,3.533145503416561,0.70493653591018,3.0538553709640857,0.0,18.22759804397811,4.39427511561307,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2005-01-01,2005-05-01,point,2006-02-01,2006-02-01,0.5338959641967368,8.230583129101555
130206a-theresa-creek-at-gregory-highway,2006,2006-03-01,2006-10-01,,2006-08-01,,1.1399332879950776,0.956961041484504,0.6445344129554655,0.0,0.0,0.0129537873635804,0.4953988750396121,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.5338959641967368,2.0505806812282246
130206a-theresa-creek-at-gregory-highway,2007,2006-11-01,2007-10-01,2007-02-01,2007-06-01,2007-10-01,4.72352888967782,3.9379513585284496,2.448582995951417,8.781048609087081,0.0,0.0129537873635804,2.2749458937264033,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2007-02-01,2007-02-01,point,2006-11-01,2006-11-01,0.5338959641967368,7.521930346456784
130206a-theresa-creek-at-gregory-highway,2008,2007-11-01,2008-12-01,2008-01-01,2008-07-01,,8.79414498141264,0.0,1.7359702775930042,16.370348780724765,99.98866543605686,0.1959260338741539,7.058174703819635,recharged_then_contracting,medium,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2008-01-01,2008-01-01,interval,2008-06-01,2008-07-01,0.5338959641967368,16.47164536005382
130206a-theresa-creek-at-gregory-highway,2009,2009-01-01,2009-12-01,2009-03-01,2009-07-01,,6.161145114802941,3.8715631982901,1.5990020412792016,0.0,0.0,0.0518151494543217,4.562143073523739,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2009-03-01,2009-03-01,interval,2009-11-01,2009-12-01,0.5338959641967368,8.545003857423096
130206a-theresa-creek-at-gregory-highway,2010,2010-01-01,2010-08-01,,,,,,5.069063511995242,,,1.998121700832281,,typical_or_mixed,low,partial,confirmed,detected_per_year,marginal,per_year_detection,,,,,,,,,
130206a-theresa-creek-at-gregory-highway,2011,2010-09-01,2011-11-01,,2011-08-01,2011-11-01,9.443310988050133,6.1967680300527865,4.038343210596199,0.0,0.0,0.0,5.404967777453933,wet_persistent,medium,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2011-04-01,2011-05-01,point,2011-02-01,2011-02-01,0.5338959641967368,13.316776831320805
130206a-theresa-creek-at-gregory-highway,2012,2011-12-01,2013-01-01,,2012-08-01,2013-01-01,10.22299838796346,8.02810971857897,5.192184820257592,3.5720068655073027,0.0,3.698306292302212,5.030813567705867,wet_persistent,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2012-02-01,2012-03-01,point,2012-01-01,2012-01-01,0.5338959641967368,11.429813494537791
130206a-theresa-creek-at-gregory-highway,2013,2013-02-01,2014-01-01,2013-04-01,2013-08-01,,6.702968486498568,3.983289614300981,1.5819812817772596,20.306680915832768,0.0,0.0,5.120987204721308,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2013-04-01,2013-04-01,interval,2013-12-01,2014-01-01,0.5338959641967368,9.591732375100444
130206a-theresa-creek-at-gregory-highway,2014,2014-02-01,2014-07-01,,2014-05-01,,2.098649480195615,1.4459665144596652,1.2550404042039804,0.0064768936817902,0.0,0.0113345639431328,0.8436090759916344,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.5338959641967368,1.5801001179337826
