date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,5.006638816023835,0.0,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-02-01,4.517377027861764,0.3886136209074128,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-03-01,5.09921165152325,3.0538553709640857,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2005-04-01,4.7783283137407295,0.0,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-05-01,4.627740535639108,0.0,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-06-01,4.166666666666667,5.489167395317206,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-07-01,3.803555814631303,0.0,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-08-01,3.533145503416561,0.0,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2005-09-01,3.047378477282296,0.0,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-10-01,2.364066193853428,0.0,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-11-01,2.9451007191903416,0.485767026134266,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-12-01,1.9542118879867223,0.4873862495547135,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-01-01,1.2808057255740146,0.0,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-02-01,0.70493653591018,18.22759804397811,20.0,3.957382,True,usable,2005,low,unspecified,unresolved_cycle,False,False,True,False,,True,1,marginal,per_year_detection
2006-03-01,0.9342919135982384,0.0,20.0,3.957382,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-04-01,0.5996558496862671,6.841218951390913,20.0,3.957382,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-05-01,1.0120146377797208,0.0,20.0,3.957382,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-06-01,0.0451365380275332,92.82522102399687,20.0,3.957382,True,low,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-07-01,1.1399332879950776,0.0,20.0,3.957382,True,usable,2006,low,unspecified,unresolved_cycle,True,False,False,False,,True,1,marginal,per_year_detection
