date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,4.2321644498186215,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-02-01,0.0,1.5719467956469166,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,marginal,event_characterisation
2005-03-01,0.2873563218390804,15.840386940749696,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,marginal,event_characterisation
2005-04-01,0.2418379685610641,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,marginal,event_characterisation
2005-05-01,0.7255139056831923,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-06-01,0.554016620498615,56.34824667472793,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-07-01,0.2424242424242424,0.2418379685610641,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-08-01,0.4836759371221282,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2005-09-01,0.1219512195121951,0.8464328899637243,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,marginal,event_characterisation
2005-10-01,0.1344086021505376,10.03627569528416,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,marginal,event_characterisation
2005-11-01,0.128369704749679,5.804111245465538,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,marginal,event_characterisation
2005-12-01,0.4716981132075472,23.09552599758162,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-01-01,0.3973509933774834,8.706166868198308,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-02-01,1.196808510638298,9.068923821039904,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-03-01,2.5742574257425743,38.93591293833132,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-04-01,2.26537216828479,25.2720677146312,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-05-01,0.0,8.585247883917775,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-06-01,0.846262341325811,14.26844014510278,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-07-01,0.2418379685610641,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-08-01,0.6045949214026602,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-09-01,0.2418379685610641,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-10-01,1.6923076923076923,21.402660217654173,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-11-01,0.6045949214026602,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-12-01,1.0882708585247884,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-01-01,0.5859375,38.08948004836759,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-02-01,0.0,75.33252720677146,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,True,3,marginal,event_characterisation
2007-03-01,0.0,99.6372430471584,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,True,3,marginal,event_characterisation
2007-04-01,1.46163215590743,0.7255139056831923,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-05-01,0.1335113484646194,9.4316807738815,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-06-01,5.078597339782346,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-07-01,2.2974607013301087,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-08-01,0.7255139056831923,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-09-01,0.7255139056831923,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-10-01,0.9020618556701032,6.166868198307134,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-11-01,0.0,83.19226118500605,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,True,4,marginal,event_characterisation
2007-12-01,0.0,98.66989117291416,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,True,4,marginal,event_characterisation
2008-01-01,15.331807780320366,47.1584038694075,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,1,False,,marginal,event_characterisation
2008-02-01,12.938331318016928,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,marginal,event_characterisation
2008-03-01,2.6066350710900474,48.97218863361548,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-04-01,1.5719467956469166,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-05-01,1.0935601458080195,0.4836759371221282,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-06-01,1.7241379310344829,15.840386940749696,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-07-01,,100.0,20.0,1.571947,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-08-01,1.5719467956469166,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-09-01,0.8464328899637243,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-10-01,2.163833075734157,21.76541717049577,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-11-01,0.120918984280532,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-12-01,0.8726003490401396,30.71342200725514,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-01-01,,100.0,20.0,1.571947,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-02-01,9.826589595375722,16.324062877871825,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,marginal,event_characterisation
2009-03-01,0.9271523178807948,8.706166868198308,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-04-01,3.990326481257557,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-05-01,0.4836759371221282,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-06-01,1.0075566750629723,3.990326481257557,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-07-01,0.8464328899637243,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-08-01,1.692865779927449,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-09-01,0.3627569528415961,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-10-01,0.4848484848484848,0.2418379685610641,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-11-01,2.6525198938992043,8.82708585247884,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-12-01,1.0086455331412103,16.08222490931076,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-01-01,,100.0,20.0,1.571947,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-02-01,12.212389380530974,31.680773881499395,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,3,False,,marginal,event_characterisation
2010-03-01,9.977827050997783,45.46553808948005,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,3,False,,marginal,event_characterisation
2010-04-01,4.871794871794871,5.683192261185006,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,marginal,event_characterisation
2010-05-01,1.6528925619834711,56.10640870616687,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-06-01,0.0,97.3397823458283,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,True,5,marginal,event_characterisation
2010-07-01,0.0,35.550181378476424,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,True,5,marginal,event_characterisation
2010-08-01,3.3783783783783785,28.41596130592503,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-09-01,0.5235602094240838,7.617896009673519,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-10-01,0.3627569528415961,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
