date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,0.2124921437763744,0.2269401893158947,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-02-01,0.0537730776124753,0.0447908268386634,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-03-01,0.0059751434034416,0.0507629370838185,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-04-01,0.0268825233728606,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-05-01,0.0029873039581777,0.0418047717160858,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-06-01,0.0713419419276592,16.288930693660603,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-07-01,0.1135005973715651,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-08-01,0.0388361116090099,0.0447908268386634,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-09-01,0.0,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-10-01,1.0303359922649262,1.173519663172982,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-11-01,0.6933252242663829,1.803577294036848,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-12-01,0.0211453744493392,15.270685896861655,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-01-01,0.0329578139980824,0.3374242288512646,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-02-01,0.0659235287067002,0.3493684493415748,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
