date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,6.111153305738047,0.0449170931681733,20.0,6.072653,True,usable,2005,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2005-02-01,5.566829305529933,0.5503925500888852,20.0,6.072653,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-03-01,5.274271789969066,1.7331038976649438,20.0,6.072653,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-04-01,5.707762557077626,0.2460950597523866,20.0,6.072653,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-05-01,5.739294379648171,0.0060100335929246,20.0,6.072653,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-06-01,5.740522303818982,0.2422992490621184,20.0,6.072653,True,usable,2005,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2005-07-01,5.861716632027813,0.0060100335929246,20.0,6.072653,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-08-01,5.762983161510941,0.0053773984778799,20.0,6.072653,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-09-01,5.534624619209855,0.0060100335929246,20.0,6.072653,True,usable,2005,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2005-10-01,5.230080184931012,3.666753126799056,20.0,6.072653,True,usable,2005,low,unspecified,unresolved_cycle,False,False,True,False,,True,1,marginal,per_year_detection
2005-11-01,5.588341211623749,2.501122927329204,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-12-01,5.612243135005511,8.45674990035997,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-01-01,5.703847406505331,10.647881621317271,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-02-01,5.375759927564351,2.181958511789156,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
