catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130401a-isaac-river-at-yatton,2005,2005-01-01,2005-09-01,2005-01-01,2005-05-01,,1.3605762736357323,0.428531542242983,0.2763808848580293,0.1389742881881266,0.0003137117114856,0.0003137117114856,1.084195388777703,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2005-01-01,2005-01-01,unresolved,2005-06-01,2005-09-01,0.10188454868984487,10.641411310346884
130401a-isaac-river-at-yatton,2006,2005-10-01,2006-12-01,,2006-09-01,2006-12-01,0.7554201710989042,0.5684474044980127,0.2861519181229548,0.0003137117114856,0.0003137117114856,9.883173758642757,0.46926825297594943,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2006-07-01,2006-08-01,point,2006-12-01,2006-12-01,0.10188454868984487,4.691540492163566
130401a-isaac-river-at-yatton,2007,2007-01-01,2007-11-01,2007-02-01,2007-07-01,2007-11-01,0.997056114729294,0.731264293534695,0.2130926276138653,23.700292379315105,0.0003137117114856,18.88262162603054,0.7839634871154287,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2007-02-01,2007-02-01,point,2007-11-01,2007-11-01,0.10188454868984487,7.694625899575376
130401a-isaac-river-at-yatton,2008,2007-12-01,2008-11-01,2008-01-01,2008-06-01,,14.177654148654632,0.4450643776824034,0.3541067554613793,7.183057057886085,26.90517122385213,0.5107226662985782,13.823547393193254,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2008-01-01,2008-01-01,interval,2008-10-01,2008-11-01,0.10188454868984487,135.6785456769765
130401a-isaac-river-at-yatton,2009,2008-12-01,2009-11-01,2009-02-01,2009-07-01,,5.842342342342342,0.3300247204828651,0.1656403032974341,51.24920003513572,0.0,0.0003137117114856,5.676702039044908,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2009-02-01,2009-02-01,unresolved,2009-08-01,2009-11-01,0.10188454868984487,55.717006278604856
130401a-isaac-river-at-yatton,2010,2009-12-01,2010-09-01,2010-03-01,2010-06-01,,9.062965032893189,0.5035752272363603,0.5023474777372355,6.820720031120202,0.0134896035938813,1.6425945213386706,8.560617555155954,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2010-03-01,2010-03-01,interval,2009-12-01,2010-01-01,0.10188454868984487,87.07996698096811
130401a-isaac-river-at-yatton,2011,2010-10-01,2011-11-01,2011-02-01,2011-07-01,,28.13450846625202,0.6293076674519941,0.416939457634127,18.23951261748504,0.0003137117114856,8.9577242097602,27.717569008617893,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2011-02-01,2011-02-01,interval,2011-10-01,2011-11-01,0.10188454868984487,272.04879802721825
130401a-isaac-river-at-yatton,2012,2011-12-01,2013-01-01,,2012-09-01,,0.8461301117888591,0.589523492951137,0.2877576065337903,47.12953783990664,3.7350516369477114,3.626821096485174,0.5583725052550688,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2012-05-01,2012-08-01,interval,2012-11-01,2013-01-01,0.10188454868984487,5.480443427735607
130401a-isaac-river-at-yatton,2013,2013-02-01,2013-12-01,2013-03-01,2013-07-01,,6.48352165214025,0.3202295405346552,0.1562289224282617,13.292278927356916,2.0353615841186583,0.0003137117114856,6.3272927297119885,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2013-03-01,2013-03-01,interval,2013-10-01,2013-12-01,0.10188454868984487,62.102574051472914
130401a-isaac-river-at-yatton,2014,2014-01-01,2014-11-01,2014-02-01,2014-07-01,2014-11-01,0.8323997059475007,0.3871214664186245,0.2170891853822432,2.2759784668281235,0.0003137117114856,0.0003137117114856,0.6153105205652575,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2014-02-01,2014-02-01,point,2014-11-01,2014-11-01,0.10188454868984487,6.039291810953345
130401a-isaac-river-at-yatton,2015,2014-12-01,2015-12-01,,2015-07-01,,0.773253264059917,0.4072003563787402,0.1954132943975228,7.012711598549397,0.0006274234229712,0.3061826304099584,0.5778399696623941,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2014-12-01,2015-01-01,interval,2015-10-01,2015-12-01,0.10188454868984487,5.671517193656561
130401a-isaac-river-at-yatton,2016,2016-01-01,2017-01-01,2016-02-01,2016-08-01,2017-01-01,1.632886642186084,0.6986166946282168,0.4169919795585208,1.3266868278726582,0.89533322457994,11.60231393758392,1.215894662627563,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2016-02-01,2016-02-01,point,2016-01-01,2016-01-01,0.10188454868984487,13.552447610159188
130401a-isaac-river-at-yatton,2017,2017-02-01,2017-12-01,2017-04-01,2017-08-01,,1.3505331547262387,0.577545072671546,0.3080500589244471,0.0003137117114856,0.0003137117114856,0.7080473328230289,1.0424830958017917,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2017-04-01,2017-04-01,interval,2017-11-01,2017-12-01,0.10188454868984487,10.232003863267826
130401a-isaac-river-at-yatton,2018,2018-01-01,2018-12-01,,2018-07-01,,0.5238744712544704,0.3504181803351717,0.1588891029873046,0.1750511350089721,0.0006274234229712,0.6873423598649785,0.36498536826716577,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2018-03-01,2018-04-01,interval,2018-11-01,2018-12-01,0.10188454868984487,3.5823426904333426
130401a-isaac-river-at-yatton,2019,2019-01-01,2019-12-01,,2019-07-01,,0.6553458211900377,0.3811621209554464,0.2221085885124685,0.0003137117114856,0.0006274234229712,0.0003137117114856,0.4332372326775692,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2019-02-01,2019-04-01,interval,2019-10-01,2019-12-01,0.10188454868984487,4.252236852875722
130401a-isaac-river-at-yatton,2020,2020-01-01,2020-12-01,2020-02-01,2020-07-01,,0.8121241853897202,0.2357686626519713,0.2029591040710819,5.360078302443187,0.6048361797442622,5.094678194526358,0.6091650813186383,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2020-02-01,2020-02-01,unresolved,2020-01-01,2020-12-01,0.10188454868984487,5.978974134469083
130401a-isaac-river-at-yatton,2021,2021-01-01,2021-11-01,,2021-09-01,,0.5289196048474886,0.5192205730563738,0.3107667437776972,0.0003137117114856,0.0053330990952554,9.954700028861478,0.21815286106979137,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.10188454868984487,2.141177085976878
130401a-isaac-river-at-yatton,2022,2021-12-01,2023-02-01,2023-01-01,2023-01-01,2023-02-01,1.6256796576563173,1.6256796576563173,0.2416353469612246,3.011946141973372,3.011946141973372,14.442973485086146,1.3840443106950926,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2023-01-01,2023-01-01,point,2023-02-01,2023-02-01,0.10188454868984487,13.584437763064306
130401a-isaac-river-at-yatton,2023,2023-03-01,2023-11-01,2023-04-01,2023-08-01,,0.6189570902428772,0.3987300870241748,0.2029733875850559,0.0006274234229712,0.0006274234229712,0.0009411351344568,0.41598370265782125,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2023-04-01,2023-04-01,interval,2023-10-01,2023-11-01,0.10188454868984487,4.082892921517977
130401a-isaac-river-at-yatton,2024,2023-12-01,2024-11-01,2024-01-01,2024-06-01,2024-11-01,2.009124265350521,0.4567671177869382,0.2839108802178428,22.70896337102057,0.0006274234229712,0.0006274234229712,1.7252133851326783,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2024-01-01,2024-01-01,point,2024-11-01,2024-11-01,0.10188454868984487,17.45083155529776
130401a-isaac-river-at-yatton,2025,2024-12-01,2025-11-01,2025-04-01,2025-08-01,2025-11-01,1.2576781423130736,0.5788017392286408,0.3686135737634975,0.0006274234229712,0.0006274234229712,0.0006274234229712,0.8890645685495762,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2025-04-01,2025-04-01,point,2025-11-01,2025-11-01,0.10188454868984487,9.55138884758326
