date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,3.1257426213146178,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-02-01,3.171686126645649,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-03-01,3.2920897957890403,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-04-01,2.9894963641260435,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-05-01,3.0037546933667083,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-06-01,3.200380620093569,0.1045610810982082,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,1,aseasonal,event_characterisation
2005-07-01,3.366549959601401,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2005-08-01,3.0433611634796662,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2005-09-01,3.269910172525784,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2005-10-01,2.554001920791757,2.674228862026901,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2005-11-01,3.083925740295607,7.068962785760682,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2005-12-01,3.157996550223268,1.723673579315917,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-01-01,2.9459393146315533,3.146337985773356,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-02-01,2.685318673658529,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-03-01,2.7366346703960334,0.3120989844901063,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-04-01,2.9625639644492323,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-05-01,2.861171400960061,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-06-01,2.8389917776968043,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-07-01,2.655217756372681,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-08-01,2.6203640626732785,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-09-01,2.671060344417864,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-10-01,2.5237242755976617,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-11-01,2.4492641117853013,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-12-01,1.6127754629996356,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-01-01,1.070958951854375,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-02-01,1.6759588337347775,5.944139034552684,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-03-01,1.5708052360174534,0.1520888452337573,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-04-01,1.508214381901427,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-05-01,1.5969328749544525,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-06-01,1.8551670600909365,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-07-01,1.8456615072638267,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-08-01,1.3656310894947798,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-09-01,2.298759525356062,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-10-01,1.9257388054536648,8.43617813405998,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-11-01,2.066587902616645,18.203133663915334,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2007-12-01,2.7384190654053837,21.956242771819205,20.0,4.388397,True,low,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2008-01-01,3.918276453226348,10.36105258154972,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-02-01,3.338097350220952,3.5614137925571523,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2008-03-01,3.0997432727964247,0.0301009172858478,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2008-04-01,3.068709304351959,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2008-05-01,3.0021704345621902,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2008-06-01,2.9807360693698577,35.68859808938388,20.0,4.388397,True,low,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2008-07-01,2.926486366495246,14.358137545349408,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2008-08-01,2.1819046109966727,0.0174268468497013,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2008-09-01,3.000586175757672,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2008-10-01,2.7471047670347426,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2008-11-01,2.4144104180858985,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2008-12-01,2.3256919250328734,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2009-01-01,2.0087971461226752,8.515391074285896,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2009-02-01,2.6504765635200416,2.929294529554348,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2009-03-01,3.2429777728489726,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2009-04-01,2.872261212591689,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2009-05-01,2.5237242755976617,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2009-06-01,2.780374201929628,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2009-07-01,2.522140016793143,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2009-08-01,2.203703997084964,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2009-09-01,2.3510400659051665,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2009-10-01,2.639375168327498,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2009-11-01,2.286085454919916,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2009-12-01,1.4352918586789554,0.9901617528239414,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2010-01-01,3.3554601479697723,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-02-01,8.669605109292075,11.938974350849955,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2010-03-01,7.777865800522855,0.0095055528271098,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2010-04-01,4.754046334496985,0.1600101392563489,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-05-01,5.760365013228561,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-06-01,5.102897609353464,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-07-01,3.894108141505997,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-08-01,4.239476560890987,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-09-01,6.925002018244935,1.878930942158711,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-10-01,7.438095087213447,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-11-01,4.405559085650976,2.762947355079926,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-12-01,22.00535479475927,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-01-01,8.24911009407577,0.3057619492720331,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-02-01,7.710154139520101,0.3025934316629964,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-03-01,6.702557200538358,17.602699577002898,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-04-01,7.745441295289998,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-05-01,7.710587601590595,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-06-01,6.2720806070879735,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-07-01,6.489124063306982,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-08-01,5.541737298205034,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-09-01,4.811393989322096,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-10-01,3.712888701280428,9.925381410307187,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-11-01,3.203327913508035,24.97425579442658,20.0,4.388397,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-12-01,3.4520164886821108,34.280192012167106,20.0,4.388397,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-01-01,4.859611231101512,36.91798292169009,20.0,4.388397,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-02-01,5.657868001551619,14.232981099792465,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-03-01,3.981156118469321,17.944899478778854,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-04-01,4.301211899807812,0.2566499263319656,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-05-01,4.474738008008861,7.027772056843206,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-06-01,4.767520638345921,36.86253386353194,20.0,4.388397,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-07-01,4.559023066485753,12.43009458025063,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-08-01,3.901277676374891,0.1837740213241235,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
