date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2005-01-01,3.611307071188177,0.0283001069115149,20.0,2.605311,True,usable,2005,medium,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2005-02-01,2.715086609645655,0.0026952482772871,20.0,2.605311,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-03-01,2.7918281084889047,36.23491783984835,20.0,2.605311,True,low,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-04-01,1.965080483219512,1.7954845607194516,20.0,2.605311,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-05-01,2.4940254793092915,0.000898416092429,20.0,2.605311,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-06-01,1.9691004143013455,3.9350624848392286,20.0,2.605311,True,usable,2005,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2005-07-01,2.6287891039117386,0.000898416092429,20.0,2.605311,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-08-01,2.3228756760641835,0.000898416092429,20.0,2.605311,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2005-09-01,2.0007906132643343,0.000898416092429,20.0,2.605311,True,usable,2005,medium,receding,interval_boundary,False,False,False,False,,True,1,marginal,per_year_detection
2005-10-01,1.5727247443075971,14.398465505314132,20.0,2.605311,True,usable,2005,medium,receding,interval_boundary,False,False,True,False,,True,1,marginal,per_year_detection
2005-11-01,2.375326513927938,9.88706909718167,20.0,2.605311,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2005-12-01,1.9480053327863809,12.39544682724357,20.0,2.605311,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-01-01,2.474458130430631,5.908882639905846,20.0,2.605311,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-02-01,2.011970239130236,1.829175164185541,20.0,2.605311,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-03-01,2.223903980456199,66.1665483752145,20.0,2.605311,True,low,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-04-01,2.5191700394855645,0.0004492080462145,20.0,2.605311,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-05-01,2.6494528596841143,0.000898416092429,20.0,2.605311,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-06-01,2.914937200150935,0.000898416092429,20.0,2.605311,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-07-01,2.9302104109392126,0.000898416092429,20.0,2.605311,True,usable,2006,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2006-08-01,2.626543043501698,0.000898416092429,20.0,2.605311,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-09-01,2.385599165377559,0.1069115149990566,20.0,2.605311,True,usable,2006,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2006-10-01,2.1696943560994018,0.000898416092429,20.0,2.605311,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-11-01,2.0017339975831847,0.0031444563235016,20.0,2.605311,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-12-01,1.705915335015419,3.860493949167617,20.0,2.605311,True,usable,2006,low,unspecified,unresolved_cycle,False,False,True,False,,True,2,marginal,per_year_detection
2007-01-01,1.3541666666666667,98.70628082690216,20.0,2.605311,True,low,2007,medium,rising,interval_boundary,False,False,False,False,,True,2,marginal,per_year_detection
2007-02-01,3.167428315659761,18.708167500696277,20.0,2.605311,True,usable,2007,medium,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2007-03-01,2.472529940792252,0.0035936643697161,20.0,2.605311,True,usable,2007,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2007-04-01,2.452248755682533,0.000898416092429,20.0,2.605311,True,usable,2007,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2007-05-01,2.1485813882450184,0.000898416092429,20.0,2.605311,True,usable,2007,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2007-06-01,2.80452276265256,7.948736377765998,20.0,2.605311,True,usable,2007,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2007-07-01,3.024082151536523,0.0004492080462145,20.0,2.605311,True,usable,2007,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2007-08-01,2.437873969058272,0.000898416092429,20.0,2.605311,True,usable,2007,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2007-09-01,2.6002497821145223,0.0089841609242904,20.0,2.605311,True,usable,2007,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2007-10-01,,100.0,20.0,2.605311,False,missing,2007,medium,receding,unusable,False,False,False,False,,False,,marginal,per_year_detection
2007-11-01,1.5665585954534251,5.229680074029486,20.0,2.605311,True,usable,2007,medium,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2007-12-01,2.76070595195057,4.323627444814791,20.0,2.605311,True,usable,2008,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-01-01,6.234883471663645,3.6075898191488407,20.0,2.605311,True,usable,2008,high,rising,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-02-01,26.22938950457582,6.934873817459819,20.0,2.605311,True,usable,2008,high,rising,interval_boundary,True,False,False,True,1,False,,marginal,per_year_detection
2008-03-01,5.559430646620196,0.1783355943471659,20.0,2.605311,True,usable,2008,high,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-04-01,4.247300235387131,0.000898416092429,20.0,2.605311,True,usable,2008,high,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-05-01,3.2005577922223973,0.1388052862802878,20.0,2.605311,True,usable,2008,high,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-06-01,2.335143865938514,8.778872847170438,20.0,2.605311,True,usable,2008,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-07-01,4.51115550456901,9.155758397944425,20.0,2.605311,True,usable,2008,high,receding,interval_boundary,False,True,False,True,2,False,,marginal,per_year_detection
2008-08-01,3.2368427811881952,12.554915683649725,20.0,2.605311,True,usable,2008,high,receding,interval_boundary,False,False,False,True,2,False,,marginal,per_year_detection
2008-09-01,2.5982426823351843,0.000898416092429,20.0,2.605311,True,usable,2008,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-10-01,2.186764415215712,0.000898416092429,20.0,2.605311,True,usable,2008,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-11-01,1.9204040660967836,1.1014581293180123,20.0,2.605311,True,usable,2008,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2008-12-01,2.882238184711372,0.0664827908397495,20.0,2.605311,True,usable,2009,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2009-01-01,3.4046194131944283,4.448507281662429,20.0,2.605311,True,usable,2009,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2009-02-01,0.0,99.7713531044768,20.0,2.605311,True,low,2009,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2009-03-01,3.0044020708206234,0.3023170151023745,20.0,2.605311,True,usable,2009,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2009-04-01,3.5568612653405927,0.000898416092429,20.0,2.605311,True,usable,2009,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2009-05-01,2.682563338301043,1.737536722757778,20.0,2.605311,True,usable,2009,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2009-06-01,3.0173575548487954,0.000898416092429,20.0,2.605311,True,usable,2009,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2009-07-01,2.7249204894614847,0.000898416092429,20.0,2.605311,True,usable,2009,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2009-08-01,2.016962248216628,0.000898416092429,20.0,2.605311,True,usable,2009,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
