catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130003b-fitzroy-river-at-riverslea,2005,2005-01-01,2006-02-01,2005-01-01,2005-08-01,,5.59633922399352,4.6028556319407725,4.09985264800208,0.2495907135333161,0.005076421292203,12.149991327780292,1.4964865759914403,buffered_low_recharge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2005-07-01,2005-07-01,unresolved,2005-03-01,2005-06-01,0.6647874265988742,3.469807606935697
130003b-fitzroy-river-at-riverslea,2006,2006-03-01,2006-12-01,,2006-09-01,,5.158394395275244,4.437826015221448,3.8173957021449607,0.0063455266152538,0.0042303510768358,14.681433412158874,1.3409986931302833,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.6647874265988742,2.017184199753868
130003b-fitzroy-river-at-riverslea,2007,2007-01-01,2007-11-01,,2007-09-01,,5.245478582760445,4.957543673901535,3.335973603774777,0.005076421292203,0.1108351982130997,12.944874295117751,1.9095049789856677,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.6647874265988742,2.8723542332244545
130003b-fitzroy-river-at-riverslea,2008,2007-12-01,2008-10-01,2008-02-01,2008-06-01,2008-10-01,44.622933064433305,4.562785018315931,3.268789722671225,9.383341723529636,15.120120818826754,0.0258051415686987,41.35414334176208,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2008-02-01,2008-02-01,point,2008-10-01,2008-10-01,0.6647874265988742,62.206566621355094
130003b-fitzroy-river-at-riverslea,2009,2008-11-01,2009-12-01,,2009-07-01,,5.261129692849626,4.023251091481368,2.157052100971345,14.373886888872908,0.0046533861845194,2.314002039029219,3.1040775918782813,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2008-12-01,2009-04-01,interval,2009-10-01,2009-12-01,0.6647874265988742,4.669278430488802
130003b-fitzroy-river-at-riverslea,2010,2010-01-01,2010-07-01,2010-03-01,2010-05-01,2010-07-01,9.873290508331865,5.364780539397144,3.0093537730596487,6.55196774780339,0.005076421292203,8.824089311171933,6.863936735272215,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2010-03-01,2010-03-01,point,2010-07-01,2010-07-01,0.6647874265988742,10.325009861255758
130003b-fitzroy-river-at-riverslea,2011,2010-08-01,2011-10-01,2010-12-01,2011-05-01,,19.850883869515343,5.408401128724516,3.33984357581757,21.076032099903973,0.0059224915075702,5.129300680663488,16.51104029369777,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2010-12-01,2010-12-01,interval,2011-09-01,2011-10-01,0.6647874265988742,24.836571260335162
130003b-fitzroy-river-at-riverslea,2012,2011-11-01,2012-10-01,,2012-07-01,2012-10-01,7.329497305572852,2.985074626865672,2.698075416649077,9.64435438497041,99.4898196601336,9.813568428043844,4.631421888923775,typical_or_mixed,low,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2012-02-01,2012-03-01,point,2012-10-01,2012-10-01,0.6647874265988742,7.67989220557293
130003b-fitzroy-river-at-riverslea,2013,2012-11-01,2013-11-01,2013-02-01,2013-07-01,2013-11-01,9.517294085743163,2.0743902731480373,2.650639404667293,31.361707708122697,82.35985904470212,6.3163371928236325,6.86665468107587,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2013-02-01,2013-02-01,point,2013-11-01,2013-11-01,0.6647874265988742,11.195915438223377
130003b-fitzroy-river-at-riverslea,2014,2013-12-01,2014-11-01,,2014-07-01,,5.628741654269349,3.7571814158917647,2.718973161403865,41.137626011582704,0.0054994563998866,0.0046533861845194,2.9097684928654837,dry_low_refuge,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,interval,2014-02-01,2014-04-01,interval,2014-10-01,2014-11-01,0.6647874265988742,4.376990864210805
130003b-fitzroy-river-at-riverslea,2015,2014-12-01,2015-10-01,,2015-06-01,2015-10-01,6.40402259216258,3.815390624336648,2.582323631616687,3.0801186190441943,0.3557725255618963,7.966174112789621,3.8216989605458926,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2014-12-01,2015-02-01,point,2015-10-01,2015-10-01,0.6647874265988742,5.748753372334561
130003b-fitzroy-river-at-riverslea,2016,2015-11-01,2016-12-01,2016-07-01,2016-09-01,2016-12-01,6.36914381446352,4.024735534749605,3.8586991010047593,0.0054994563998866,26.9388756572908,0.005076421292203,2.5104447134587606,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2016-07-01,2016-07-01,point,2015-11-01,2015-11-01,0.6647874265988742,6.911994804865764
130003b-fitzroy-river-at-riverslea,2017,2017-01-01,2018-01-01,2017-04-01,2017-08-01,2018-01-01,5.930382103089992,4.367654648988467,3.0325347254591217,0.0046533861845194,0.0054994563998866,9.24204799756332,2.8978473776308706,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2017-04-01,2017-04-01,point,2018-01-01,2018-01-01,0.6647874265988742,4.359058642935799
130003b-fitzroy-river-at-riverslea,2018,2018-02-01,2018-09-01,,2018-06-01,2018-09-01,5.497249044159411,4.34652011862607,3.161620266883425,0.1984034655036021,0.0059224915075702,0.075723284275362,2.3356287772759865,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2018-02-01,2018-04-01,point,2018-09-01,2018-09-01,0.6647874265988742,4.318494725289941
130003b-fitzroy-river-at-riverslea,2019,2018-10-01,2019-12-01,,2019-08-01,,5.30802706286336,3.448890170811471,2.286197778952935,0.4581470216213243,0.2665121178406596,0.005076421292203,3.021829283910425,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2019-03-01,2019-06-01,interval,2019-10-01,2019-12-01,0.6647874265988742,4.545557215741033
130003b-fitzroy-river-at-riverslea,2020,2020-01-01,2020-12-01,2020-02-01,2020-07-01,,7.153355546244755,3.940103190099957,2.513736198277793,36.39117210337286,1.8562780525155784,11.22735175792239,4.639619347966962,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2020-02-01,2020-02-01,interval,2020-11-01,2020-12-01,0.6647874265988742,6.979102134503003
130003b-fitzroy-river-at-riverslea,2021,2021-01-01,2021-10-01,,2021-08-01,,5.209161829658335,4.567434815902255,3.262598571767015,0.0063455266152538,0.0076146319383045,0.0046533861845194,1.9465632578913197,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.6647874265988742,2.9280987876833833
130003b-fitzroy-river-at-riverslea,2022,2021-11-01,2023-02-01,2022-10-01,2022-12-01,2023-02-01,11.018302980510292,6.139423117601766,5.234381845264172,81.4634476515206,0.0054994563998866,3.438006320144509,5.7839211352461195,wet_persistent,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2022-10-01,2022-10-01,point,2022-04-01,2022-04-01,0.6647874265988742,9.9783166766097
130003b-fitzroy-river-at-riverslea,2023,2023-03-01,2023-11-01,,2023-08-01,,5.165564594941047,3.8828461795551945,2.718173049261334,0.0059224915075702,0.0059224915075702,0.0063455266152538,2.4473915456797135,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2023-03-01,2023-04-01,interval,2023-10-01,2023-11-01,0.6647874265988742,3.681464852909205
130003b-fitzroy-river-at-riverslea,2024,2023-12-01,2024-12-01,2024-02-01,2024-07-01,2024-12-01,8.890872629735242,7.197461660497091,5.304350769126631,0.0088837372613553,0.005076421292203,0.0063455266152538,3.5865218606086104,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2024-02-01,2024-02-01,point,2023-12-01,2023-12-01,0.6647874265988742,8.16160203668116
130003b-fitzroy-river-at-riverslea,2025,2025-01-01,2025-11-01,2025-04-01,2025-08-01,,8.77345878530452,6.229137845693036,5.090726019689386,0.0063455266152538,0.0059224915075702,0.0067685617229373,3.6827327656151336,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2025-04-01,2025-04-01,interval,2025-10-01,2025-11-01,0.6647874265988742,5.539714829530396
