catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130322a-dawson-river-at-beckers,2005,2005-01-01,2006-02-01,,2005-10-01,,1.749972354307199,1.5126190874143406,1.2682272752667747,0.0,33.838327988499394,1.0339489107597035,0.4817450790404243,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.39036107747986176,1.6713714244184916
130322a-dawson-river-at-beckers,2006,2006-03-01,2006-12-01,,2006-08-01,,1.8246157248700647,1.4265177485347782,1.1610169491525424,0.0,0.0,2.134247484241955,0.6635987757175223,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.39036107747986176,1.6999614305853958
130322a-dawson-river-at-beckers,2007,2007-01-01,2007-08-01,2007-01-01,2007-05-01,2007-08-01,1.9647392798446135,1.1002985734822517,1.1168859891628884,62.99347561649895,0.0,0.0,0.8478532906817251,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2007-01-01,2007-01-01,point,2007-05-01,2007-05-01,0.39036107747986176,3.2054310754655866
130322a-dawson-river-at-beckers,2008,2007-09-01,2008-11-01,2008-02-01,2008-07-01,2008-11-01,2.7802852500451345,2.02062251825285,1.0436616981708164,8.122304544951897,13.668030520844852,0.4008625456153931,1.736623551874318,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2008-02-01,2008-02-01,point,2008-06-01,2008-06-01,0.39036107747986176,6.5488874351170265
130322a-dawson-river-at-beckers,2009,2008-12-01,2009-12-01,,2009-07-01,,2.204367531932427,1.213645913966604,0.3693744274696374,6.065465000552914,0.0,6.4442109919274575,1.8349931044627896,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,interval,2009-02-01,2009-03-01,unresolved,2009-04-01,2009-12-01,0.39036107747986176,4.7007583755771725
130322a-dawson-river-at-beckers,2010,2010-01-01,2010-11-01,2010-09-01,2010-10-01,2010-11-01,9.02631869954661,8.398761472962512,2.4244553759662684,0.0,0.0,5.584429945814442,6.601863323580343,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2010-09-01,2010-09-01,point,2010-01-01,2010-01-01,0.39036107747986176,20.22642706838649
130322a-dawson-river-at-beckers,2011,2010-12-01,2011-10-01,2010-12-01,2011-05-01,2011-10-01,50.57779497954219,6.878248368904125,1.8010366942923244,0.0,0.0,5.598252792214973,48.77675828524987,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2010-12-01,2010-12-01,point,2011-10-01,2011-10-01,0.39036107747986176,124.95292461059005
130322a-dawson-river-at-beckers,2012,2011-11-01,2012-12-01,2012-02-01,2012-08-01,2012-12-01,3.5292218275750726,1.653718091009989,0.9147993497593472,14.381289395112242,0.364923144974013,13.26716797522946,2.6144224778157255,dry_low_refuge,medium,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2012-02-01,2012-02-01,point,2012-12-01,2012-12-01,0.39036107747986176,6.697446617101829
130322a-dawson-river-at-beckers,2013,2013-01-01,2013-10-01,2013-02-01,2013-06-01,2013-10-01,20.936620883667054,3.6741125732610858,1.8310100548446069,16.468539201592392,0.0,3.2179586420435697,19.105610828822446,wet_persistent,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2013-02-01,2013-02-01,point,2013-07-01,2013-07-01,0.39036107747986176,53.63398681762053
130322a-dawson-river-at-beckers,2014,2013-11-01,2014-11-01,,2014-06-01,2014-11-01,2.515758044896605,2.2890633639279,1.1196505584429943,0.0,0.0,0.0,1.3961074864536107,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2014-04-01,2014-06-01,point,2014-11-01,2014-11-01,0.39036107747986176,3.5764515649632975
