catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130106a-mackenzie-river-at-bingegang,2005,2005-01-01,2006-02-01,2005-01-01,2005-08-01,,2.789498359118612,0.7175995460765662,0.4877722838433783,0.3304295584259537,0.0,0.0967924969126531,2.301726075275234,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2005-01-01,2005-01-01,unresolved,2005-09-01,2006-02-01,0.1114894554415117,20.645235606902204
130106a-mackenzie-river-at-bingegang,2006,2006-03-01,2006-11-01,2006-03-01,2006-07-01,2006-11-01,0.828,0.5974433430125831,0.2937151630452922,16.558192316678348,0.0,0.0,0.5342848369547077,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2006-03-01,2006-03-01,point,2006-11-01,2006-11-01,0.1114894554415117,4.792245462486791
130106a-mackenzie-river-at-bingegang,2007,2006-12-01,2007-11-01,2007-01-01,2007-06-01,2007-11-01,1.1663761898377798,0.9572926146897226,0.331820435561997,75.10430225960415,0.9812756583558626,12.489569774039586,0.8345557542757829,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2007-01-01,2007-01-01,point,2007-11-01,2007-11-01,0.1114894554415117,7.827744469056889
130106a-mackenzie-river-at-bingegang,2008,2007-12-01,2008-11-01,2008-01-01,2008-06-01,,11.753905844043372,0.4544400649200092,0.414951872385293,3.6514135042221554,28.023096692366742,1.869096492106405,11.338953971658079,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2008-01-01,2008-01-01,interval,2008-10-01,2008-11-01,0.1114894554415117,101.70427263057705
130106a-mackenzie-river-at-bingegang,2009,2008-12-01,2009-10-01,2009-02-01,2009-06-01,2009-10-01,2.654912877616249,0.6942358399252362,0.1969226661326391,35.255832582357066,0.0,0.0,2.45799021148361,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2009-02-01,2009-02-01,point,2009-10-01,2009-10-01,0.1114894554415117,22.04684023031301
130106a-mackenzie-river-at-bingegang,2010,2009-11-01,2010-07-01,2010-02-01,2010-05-01,,2.8131868131868134,0.7309502353058976,0.4906378291779313,31.661159507359567,0.0,0.0,2.322548984008882,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2010-02-01,2010-02-01,interval,2009-11-01,2009-12-01,0.1114894554415117,23.31678610522292
130106a-mackenzie-river-at-bingegang,2011,2010-08-01,2011-11-01,2010-12-01,2011-06-01,2011-11-01,15.783608914450037,0.847768766062548,0.407318376068376,7.145956409999666,0.0,0.0300390507659957,15.37629053838166,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2010-12-01,2010-12-01,point,2011-11-01,2011-11-01,0.1114894554415117,137.91699383129725
130106a-mackenzie-river-at-bingegang,2012,2011-12-01,2012-11-01,2012-02-01,2012-07-01,2012-11-01,6.97035988504268,1.4041920770768206,0.4200805443688377,22.188845499148893,34.87200026701378,3.861686859584126,6.550279340673843,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2012-02-01,2012-02-01,point,2012-11-01,2012-11-01,0.1114894554415117,58.75245613797238
130106a-mackenzie-river-at-bingegang,2013,2012-12-01,2013-10-01,,2013-08-01,2013-10-01,1.0342630263222392,0.7175995460765662,0.3437917222963952,31.9081472581022,0.0,0.0033376723073328,0.690471304025844,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,interval,2013-05-01,2013-07-01,point,2013-10-01,2013-10-01,0.1114894554415117,6.193153435824889
130106a-mackenzie-river-at-bingegang,2014,2013-11-01,2014-11-01,2014-02-01,2014-07-01,2014-11-01,0.7673526334147193,0.4806248122559327,0.2469877507426321,4.30893494876673,0.0,0.0,0.5203648826720871,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2014-02-01,2014-02-01,point,2014-11-01,2014-11-01,0.1114894554415117,4.6673910156918375
130106a-mackenzie-river-at-bingegang,2015,2014-12-01,2015-12-01,2015-02-01,2015-07-01,,1.1291507984231977,0.5807549814759186,0.2405291641611545,0.0901171522979873,0.0,0.0901171522979873,0.8886216342620432,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2015-02-01,2015-02-01,unresolved,2015-09-01,2015-12-01,0.1114894554415117,7.9704545218468805
130106a-mackenzie-river-at-bingegang,2016,2016-01-01,2017-02-01,2016-07-01,2016-10-01,,1.2850038383231537,0.7510013351134847,0.3288590604026846,0.0,0.0033376723073328,0.5373652414805914,0.956144777920469,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2016-07-01,2016-07-01,unresolved,2016-11-01,2017-02-01,0.1114894554415117,8.576100530171399
