date,n_water,n_aoi,n_valid,n_invalid,extent_pct,invalid_pct,source,aoi
2015-01-01,10150,221653,215178,6475,4.717024974672132,2.9212327376575096,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2015-02-01,1538,221653,221632,21,0.6939431129078834,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2015-03-01,2135,221653,221632,21,0.9633085475021658,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2015-04-01,223,221653,221632,21,0.10061723938781403,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2015-05-01,99,221653,221632,21,0.04466863990759457,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2015-06-01,62,221653,221630,23,0.027974552181563868,0.010376579608667603,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2015-07-01,48,221653,221632,21,0.02165752237943979,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2015-08-01,35,221653,221632,21,0.01579194340167485,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2015-09-01,13,221653,221632,21,0.005865578977764943,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2015-10-01,9,221653,221632,21,0.004060785446144961,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2015-11-01,17,221653,221632,21,0.0076703725093849266,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2015-12-01,211,221653,221632,21,0.09520285879295409,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2016-01-01,4080,221653,221632,21,1.8408894022523823,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2016-02-01,2489,221653,221632,21,1.1230327750505342,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2016-03-01,6402,221653,221632,21,2.888572047357782,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2016-04-01,744,221653,221632,21,0.3356915968813168,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2016-05-01,246,221653,221632,21,0.11099480219462893,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2016-06-01,261,221653,221632,21,0.11776277793820387,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2016-07-01,388,221653,221632,21,0.17506497256713832,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2016-08-01,207,221653,221632,21,0.09339806526133411,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2016-09-01,19,221653,221404,249,0.008581597441780636,0.11233775315470577,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2016-10-01,8,221653,221632,21,0.0036095870632399654,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2016-11-01,188,221653,221632,21,0.08482529598613918,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
