site,date,extent_pct,invalid_pct,n_water,n_valid,n_invalid,n_aoi
intermittent,1989-08-01,,0.0,,,,
intermittent,1989-09-01,10.0,0.0,,,,
intermittent,1989-10-01,12.459016393442623,0.0,,,,
intermittent,1989-11-01,15.0,0.0,,,,
intermittent,1989-12-01,17.459016393442624,0.0,,,,
intermittent,1990-01-01,20.0,0.0,,,,
intermittent,1990-02-01,17.221698113207548,0.0,,,,
intermittent,1990-03-01,14.712264150943398,0.0,,,,
intermittent,1990-04-01,11.933962264150944,0.0,,,,
intermittent,1990-05-01,9.245283018867925,0.0,,,,
intermittent,1990-06-01,6.466981132075473,0.0,,,,
intermittent,1990-07-01,3.7783018867924554,0.0,,,,
intermittent,1990-08-01,1.0,0.0,,,,
intermittent,1990-09-01,4.369565217391305,0.0,,,,
intermittent,1990-10-01,7.630434782608696,0.0,,,,
intermittent,1990-11-01,11.0,0.0,,,,
intermittent,1990-12-01,14.260869565217392,0.0,,,,
intermittent,1991-01-01,17.630434782608695,0.0,,,,
intermittent,1991-02-01,21.0,0.0,,,,
intermittent,1991-03-01,18.49056603773585,0.0,,,,
intermittent,1991-04-01,15.712264150943398,0.0,,,,
intermittent,1991-05-01,13.023584905660378,0.0,,,,
intermittent,1991-06-01,10.245283018867925,0.0,,,,
intermittent,1991-07-01,7.556603773584907,0.0,,,,
intermittent,1991-08-01,4.778301886792455,0.0,,,,
intermittent,1991-09-01,2.0,0.0,,,,
intermittent,1991-10-01,5.2967032967032965,0.0,,,,
intermittent,1991-11-01,8.703296703296704,0.0,,,,
intermittent,1991-12-01,12.0,0.0,,,,
intermittent,1992-01-01,15.406593406593407,0.0,,,,
intermittent,1992-02-01,18.813186813186814,0.0,,,,
intermittent,1992-03-01,22.0,0.0,,,,
intermittent,1992-04-01,19.24766355140187,0.0,,,,
intermittent,1992-05-01,16.58411214953271,0.0,,,,
intermittent,1992-06-01,13.83177570093458,0.0,,,,
intermittent,1992-07-01,11.16822429906542,0.0,,,,
intermittent,1992-08-01,8.41588785046729,0.0,,,,
intermittent,1992-09-01,5.66355140186916,0.0,,,,
intermittent,1992-10-01,3.0,0.0,,,,
intermittent,1992-11-01,11.065040650406504,0.0,,,,
intermittent,1992-12-01,18.86991869918699,0.0,,,,
intermittent,1993-01-01,26.934959349593495,0.0,,,,
intermittent,1993-02-01,35.0,0.0,,,,
intermittent,1993-03-01,34.735849056603776,0.0,,,,
intermittent,1993-04-01,34.443396226415096,0.0,,,,
intermittent,1993-05-01,34.160377358490564,0.0,,,,
intermittent,1993-06-01,33.867924528301884,0.0,,,,
intermittent,1993-07-01,33.58490566037736,0.0,,,,
intermittent,1993-08-01,33.29245283018868,0.0,,,,
intermittent,1993-09-01,33.0,0.0,,,,
intermittent,1993-10-01,33.73770491803279,0.0,,,,
intermittent,1993-11-01,34.5,0.0,,,,
intermittent,1993-12-01,35.23770491803279,0.0,,,,
intermittent,1994-01-01,36.0,0.0,,,,
intermittent,1994-02-01,35.70754716981132,0.0,,,,
intermittent,1994-03-01,35.443396226415096,0.0,,,,
intermittent,1994-04-01,35.15094339622642,0.0,,,,
intermittent,1994-05-01,34.867924528301884,0.0,,,,
intermittent,1994-06-01,34.575471698113205,0.0,,,,
intermittent,1994-07-01,34.29245283018868,0.0,,,,
intermittent,1994-08-01,34.0,0.0,,,,
intermittent,1994-09-01,34.43867924528302,0.0,,,,
intermittent,1994-10-01,34.863207547169814,0.0,,,,
intermittent,1994-11-01,35.301886792452834,0.0,,,,
intermittent,1994-12-01,35.72641509433962,0.0,,,,
intermittent,1995-01-01,36.16509433962264,0.0,,,,
intermittent,1995-02-01,36.60377358490566,0.0,,,,
intermittent,1995-03-01,37.0,0.0,,,,
intermittent,1995-04-01,36.71028037383178,0.0,,,,
intermittent,1995-05-01,36.429906542056074,0.0,,,,
intermittent,1995-06-01,36.14018691588785,0.0,,,,
intermittent,1995-07-01,35.85981308411215,0.0,,,,
intermittent,1995-08-01,35.570093457943926,0.0,,,,
intermittent,1995-09-01,35.2803738317757,0.0,,,,
intermittent,1995-10-01,35.0,0.0,,,,
intermittent,1995-11-01,53.53260869565217,0.0,,,,
intermittent,1995-12-01,71.46739130434783,0.0,,,,
intermittent,1996-01-01,90.0,0.0,,,,
intermittent,1996-02-01,77.04694835680752,0.0,,,,
intermittent,1996-03-01,64.92957746478874,0.0,,,,
intermittent,1996-04-01,51.97652582159625,0.0,,,,
intermittent,1996-05-01,39.44131455399061,0.0,,,,
intermittent,1996-06-01,26.48826291079812,0.0,,,,
intermittent,1996-07-01,13.953051643192495,0.0,,,,
intermittent,1996-08-01,1.0,0.0,,,,
intermittent,1996-09-01,16.163043478260867,0.0,,,,
intermittent,1996-10-01,30.83695652173913,0.0,,,,
intermittent,1996-11-01,46.0,0.0,,,,
intermittent,1996-12-01,60.67391304347826,0.0,,,,
intermittent,1997-01-01,75.83695652173913,0.0,,,,
intermittent,1997-02-01,91.0,0.0,,,,
intermittent,1997-03-01,79.24528301886792,0.0,,,,
intermittent,1997-04-01,66.23113207547169,0.0,,,,
intermittent,1997-05-01,53.63679245283019,0.0,,,,
intermittent,1997-06-01,40.62264150943397,0.0,,,,
intermittent,1997-07-01,28.028301886792455,0.0,,,,
intermittent,1997-08-01,15.014150943396231,0.0,,,,
intermittent,1997-09-01,2.0,0.0,,,,
intermittent,1997-10-01,16.917127071823202,0.0,,,,
intermittent,1997-11-01,32.33149171270718,0.0,,,,
intermittent,1997-12-01,47.248618784530386,0.0,,,,
intermittent,1998-01-01,62.66298342541436,0.0,,,,
intermittent,1998-02-01,78.07734806629834,0.0,,,,
intermittent,1998-03-01,92.0,0.0,,,,
intermittent,1998-04-01,79.10747663551402,0.0,,,,
intermittent,1998-05-01,66.63084112149532,0.0,,,,
intermittent,1998-06-01,53.73831775700935,0.0,,,,
intermittent,1998-07-01,41.26168224299065,0.0,,,,
intermittent,1998-08-01,28.36915887850467,0.0,,,,
intermittent,1998-09-01,15.476635514018696,0.0,,,,
intermittent,1998-10-01,3.0,0.0,,,,
intermittent,1998-11-01,25.682926829268293,0.0,,,,
intermittent,1998-12-01,47.63414634146341,0.0,,,,
intermittent,1999-01-01,70.3170731707317,0.0,,,,
intermittent,1999-02-01,93.0,0.0,,,,
intermittent,1999-03-01,85.0754716981132,0.0,,,,
intermittent,1999-04-01,76.30188679245283,0.0,,,,
intermittent,1999-05-01,67.81132075471697,0.0,,,,
intermittent,1999-06-01,59.0377358490566,0.0,,,,
intermittent,1999-07-01,50.54716981132076,0.0,,,,
intermittent,1999-08-01,41.77358490566038,0.0,,,,
intermittent,1999-09-01,33.0,0.0,,,,
intermittent,1999-10-01,48.0,0.0,,,,
intermittent,1999-11-01,63.5,0.0,,,,
intermittent,1999-12-01,78.5,0.0,,,,
intermittent,2000-01-01,94.0,0.0,,,,
intermittent,2000-02-01,85.26760563380282,0.0,,,,
intermittent,2000-03-01,77.09859154929578,0.0,,,,
intermittent,2000-04-01,68.36619718309859,0.0,,,,
intermittent,2000-05-01,59.91549295774648,0.0,,,,
intermittent,2000-06-01,51.183098591549296,0.0,,,,
intermittent,2000-07-01,42.732394366197184,0.0,,,,
intermittent,2000-08-01,34.0,0.0,,,,
intermittent,2000-09-01,42.91981132075472,0.0,,,,
intermittent,2000-10-01,51.551886792452834,0.0,,,,
intermittent,2000-11-01,60.47169811320755,0.0,,,,
intermittent,2000-12-01,69.10377358490567,0.0,,,,
intermittent,2001-01-01,78.02358490566039,0.0,,,,
intermittent,2001-02-01,86.9433962264151,0.0,,,,
intermittent,2001-03-01,95.0,0.0,,,,
intermittent,2001-04-01,86.30841121495327,0.0,,,,
intermittent,2001-05-01,77.89719626168224,0.0,,,,
intermittent,2001-06-01,69.20560747663552,0.0,,,,
intermittent,2001-07-01,60.794392523364486,0.0,,,,
intermittent,2001-08-01,52.10280373831776,0.0,,,,
intermittent,2001-09-01,43.41121495327103,0.0,,,,
intermittent,2001-10-01,35.0,0.0,,,,
intermittent,2001-11-01,41.73913043478261,0.0,,,,
intermittent,2001-12-01,48.26086956521739,0.0,,,,
intermittent,2002-01-01,55.0,0.0,,,,
intermittent,2002-02-01,48.7122641509434,0.0,,,,
intermittent,2002-03-01,43.033018867924525,0.0,,,,
intermittent,2002-04-01,36.74528301886792,0.0,,,,
intermittent,2002-05-01,30.660377358490567,0.0,,,,
intermittent,2002-06-01,24.372641509433965,0.0,,,,
intermittent,2002-07-01,18.287735849056602,0.0,,,,
intermittent,2002-08-01,12.0,0.0,,,,
intermittent,2002-09-01,19.41304347826087,0.0,,,,
intermittent,2002-10-01,26.586956521739133,0.0,,,,
intermittent,2002-11-01,34.0,0.0,,,,
intermittent,2002-12-01,41.173913043478265,0.0,,,,
intermittent,2003-01-01,48.58695652173913,0.0,,,,
intermittent,2003-02-01,56.0,0.0,,,,
intermittent,2003-03-01,50.320754716981135,0.0,,,,
intermittent,2003-04-01,44.033018867924525,0.0,,,,
intermittent,2003-05-01,37.948113207547166,0.0,,,,
intermittent,2003-06-01,33.660377358490564,0.0,,,,
intermittent,2003-07-01,37.575471698113205,0.0,,,,
intermittent,2003-08-01,19.287735849056602,0.0,,,,
intermittent,2003-09-01,13.0,0.0,,,,
intermittent,2003-10-01,20.252747252747252,0.0,,,,
intermittent,2003-11-01,27.747252747252745,0.0,,,,
intermittent,2003-12-01,35.0,0.0,,,,
intermittent,2004-01-01,42.49450549450549,0.0,,,,
intermittent,2004-02-01,49.989010989010985,0.0,,,,
intermittent,2004-03-01,57.0,0.0,,,,
intermittent,2004-04-01,50.771028037383175,0.0,,,,
intermittent,2004-05-01,44.742990654205606,0.0,,,,
intermittent,2004-06-01,38.51401869158879,0.0,,,,
intermittent,2004-07-01,32.48598130841121,0.0,,,,
intermittent,2004-08-01,26.257009345794394,0.0,,,,
intermittent,2004-09-01,20.02803738317757,0.0,,,,
intermittent,2004-10-01,14.0,0.0,,,,
intermittent,2004-11-01,25.089430894308943,0.0,,,,
intermittent,2004-12-01,35.82113821138212,0.0,,,,
intermittent,2005-01-01,46.91056910569106,0.0,,,,
intermittent,2005-02-01,58.0,0.0,,,,
intermittent,2005-03-01,52.320754716981135,0.0,,,,
intermittent,2005-04-01,46.033018867924525,0.0,,,,
intermittent,2005-05-01,39.948113207547166,0.0,,,,
intermittent,2005-06-01,33.660377358490564,0.0,,,,
intermittent,2005-07-01,27.57547169811321,0.0,,,,
intermittent,2005-08-01,21.287735849056602,0.0,,,,
intermittent,2005-09-01,15.0,0.0,,,,
intermittent,2005-10-01,25.81967213114754,0.0,,,,
intermittent,2005-11-01,37.0,0.0,,,,
intermittent,2005-12-01,47.81967213114754,0.0,,,,
intermittent,2006-01-01,59.0,0.0,,,,
intermittent,2006-02-01,52.7122641509434,0.0,,,,
intermittent,2006-03-01,47.033018867924525,0.0,,,,
intermittent,2006-04-01,40.74528301886792,0.0,,,,
intermittent,2006-05-01,34.660377358490564,0.0,,,,
intermittent,2006-06-01,28.372641509433965,0.0,,,,
intermittent,2006-07-01,22.287735849056602,0.0,,,,
intermittent,2006-08-01,16.0,0.0,,,,
intermittent,2006-09-01,22.433962264150942,0.0,,,,
