month,hy_year,phase,phase_status,phase_confidence,phase_method,boundary_basis,p_wet,p_recession,p_dry,p_recovery,extent_pct,candidate_usable
2000-01-01,2000,wet,provisional,0.75,rule_based,robust_extrema,,,,,51.65063509461097,True
2000-02-01,2000,wet,provisional,0.75,rule_based,robust_extrema,,,,,55.0,True
2000-03-01,2000,recession,provisional,0.75,rule_based,robust_extrema,,,,,51.65063509461097,True
2000-04-01,2000,dry,provisional,0.75,rule_based,robust_extrema,,,,,42.5,True
2000-05-01,2000,dry,provisional,0.75,rule_based,robust_extrema,,,,,30.0,True
2000-06-01,2000,dry,provisional,0.75,rule_based,robust_extrema,,,,,17.500000000000007,True
2000-07-01,2000,dry,provisional,0.75,rule_based,robust_extrema,,,,,8.34936490538903,True
2000-08-01,2000,dry,provisional,0.75,rule_based,robust_extrema,,,,,5.0,True
2000-09-01,2001,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2000-10-01,2001,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
2000-11-01,2001,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2000-12-01,2001,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2001-01-01,2001,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2001-02-01,2001,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2001-03-01,2001,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2001-04-01,2001,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2001-05-01,2001,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2001-06-01,2001,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2001-07-01,2001,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2001-08-01,2001,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2001-09-01,2002,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2001-10-01,2002,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
2001-11-01,2002,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2001-12-01,2002,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2002-01-01,2002,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2002-02-01,2002,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2002-03-01,2002,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2002-04-01,2002,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2002-05-01,2002,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2002-06-01,2002,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2002-07-01,2002,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2002-08-01,2002,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2002-09-01,2003,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2002-10-01,2003,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
2002-11-01,2003,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2002-12-01,2003,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2003-01-01,2003,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2003-02-01,2003,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2003-03-01,2003,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2003-04-01,2003,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2003-05-01,2003,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2003-06-01,2003,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2003-07-01,2003,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2003-08-01,2003,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2003-09-01,2004,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2003-10-01,2004,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
